Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
176,random,3398,7977,24469,24469,24469,23.551557,0.406126,15.82236,1.575947,0.017262,True,True,2,2,3576,3398,3398,3,15489,OK,,176,0,0,0
177,random,2177,2356,21957,21957,21957,8.288059,0.158626,5.94936,0.731117,0.010545,True,True,0,0,2184,2177,2176,2,6914,OK,,177,0,0,0
178,random,2473,4536,20608,20608,20608,11.566406,0.17913,7.940013,0.879367,0.012264,True,True,1,1,2564,2473,2473,3,10496,OK,,178,0,0,0
179,random,4338,9497,32551,32551,32551,39.175593,0.700114,27.214055,2.600108,0.022625,True,True,4,4,4546,4338,4339,3,19170,OK,,179,0,0,0
180,random,2581,7637,15947,15947,15947,15.292319,0.313047,10.079277,0.947191,0.01322,True,True,2,2,2754,2581,2581,3,11245,OK,,180,0,0,0
181,random,3596,9664,23770,23770,23770,27.754453,0.47244,18.609975,1.813423,0.017711,True,True,3,3,3837,3596,3597,3,16748,OK,,181,0,0,0
182,random,3987,4335,40500,40500,40500,26.58407,0.354724,18.803465,2.521363,0.022083,True,True,1,1,4008,3987,3987,3,16804,OK,,182,0,0,0
183,random,2335,5319,17050,17050,17050,11.328667,0.220804,7.625806,0.787347,0.011744,True,True,1,1,2458,2335,2335,3,10269,OK,,183,0,0,0
184,random,2342,2899,22268,22268,22268,9.561533,0.118591,6.781776,0.852465,0.011821,True,True,0,0,2363,2342,2341,2,7359,OK,,184,0,0,0
185,random,2560,2745,25723,25723,25723,11.242358,0.130984,8.049212,1.047708,0.012777,True,True,0,0,2568,2560,2559,2,7954,OK,,185,0,0,0
186,random,2900,5160,24447,24447,24447,15.813248,0.220236,11.0242,1.153358,0.015475,True,True,1,1,3007,2900,2900,3,12070,OK,,186,0,0,0
187,random,150,403,982,982,982,0.110787,0.008428,0.081896,0.003442,0.00072,True,True,0,0,158,150,149,2,491,OK,,187,0,0,0
188,random,2521,5748,17789,17789,17789,12.906185,0.289073,8.587883,0.935551,0.066735,True,True,3,3,2640,2521,2521,3,10923,OK,,188,0,0,0
189,random,774,1137,6980,6980,6980,1.435272,0.096793,1.010391,0.085199,0.003794,True,True,4,4,794,774,776,4,3781,OK,,189,0,0,0
190,random,251,399,2245,2245,2245,0.205483,0.018174,0.148087,0.009599,0.001259,True,True,1,1,258,251,250,2,764,OK,,190,0,0,0
191,random,4534,6163,42181,42181,42181,34.099436,0.238625,24.074863,2.916015,0.022787,True,True,0,0,4609,4534,4533,2,14627,OK,,191,0,0,0
192,random,4235,12224,26866,26866,26866,39.239264,1.313987,25.475762,2.47408,0.020666,True,True,3,3,4521,4235,4236,3,19236,OK,,192,0,0,0
193,random,2046,5635,13752,13752,13752,9.345446,0.237229,6.198275,0.584718,0.00928,True,True,3,3,2182,2046,2046,3,9085,OK,,193,0,0,0
194,random,2588,4278,22670,22670,22670,12.59341,0.271219,8.792847,0.962865,0.012836,True,True,2,2,2658,2588,2589,3,10867,OK,,194,0,0,0
195,random,2916,7554,19838,19838,19838,18.049602,0.577909,11.996479,1.132965,0.014683,True,True,7,7,3084,2916,2916,3,13539,OK,,195,0,0,0
196,random,1467,2935,11478,11478,11478,4.742749,0.428183,3.063433,0.294602,0.00794,True,True,11,11,1548,1467,1469,5,7674,OK,,196,0,0,0
197,random,334,937,2234,2234,2234,0.441584,0.07504,0.277405,0.016559,0.001805,True,True,9,9,363,334,337,4,1417,OK,,197,0,0,0
198,random,4767,12490,32397,32397,32397,50.708928,0.627056,35.104791,3.334903,0.025742,True,True,3,3,5039,4767,4769,3,21283,OK,,198,0,0,0
199,random,176,394,1440,1440,1440,0.132635,0.010269,0.097853,0.005108,0.001002,True,True,0,0,186,176,175,2,615,OK,,199,0,0,0
200,random,3018,5842,23852,23852,23852,17.878545,0.273409,12.50862,1.287252,0.014826,True,True,1,1,3149,3018,3018,3,13951,OK,,200,0,0,0
201,random,544,1186,3998,3998,3998,0.847892,0.029327,0.610019,0.048562,0.004368,True,True,0,0,563,544,543,2,1865,OK,,201,0,0,0
202,random,3954,4863,38808,38808,38808,26.016511,0.27171,18.566279,2.247392,0.018499,True,True,0,0,4003,3954,3953,2,12982,OK,,202,0,0,0
203,random,1835,4961,12066,12066,12066,8.535953,0.888458,5.359329,0.479132,0.008807,True,True,22,22,1974,1835,1837,4,10013,OK,,203,0,0,0
204,random,3701,5765,33006,33006,33006,23.548629,0.565865,16.135083,1.895364,0.017936,True,True,4,4,3792,3701,3703,4,20024,OK,,204,0,0,0
205,random,4680,7442,40679,40679,40679,37.980701,0.344419,26.214078,2.976983,0.06446,True,True,1,1,4812,4680,4680,3,19983,OK,,205,0,0,0
206,random,4835,11765,34053,34053,34053,49.843218,1.449534,34.116362,3.145099,0.023488,True,True,13,13,5125,4835,4836,3,21233,OK,,206,0,0,0
207,random,2690,8049,16760,16760,16760,17.041957,0.136946,11.882984,1.001119,0.013839,True,True,0,0,2904,2690,2689,2,9382,OK,,207,0,0,0
208,random,4619,12818,30664,30664,30664,47.671584,3.523572,30.202631,2.799834,0.023289,True,True,36,36,4960,4619,4621,3,20505,OK,,208,0,0,0
209,random,3309,8569,22708,22708,22708,24.297948,2.202449,14.875093,1.452125,0.016515,True,True,28,28,3511,3309,3309,3,15095,OK,,209,0,0,0
210,random,3477,9670,22202,22202,22202,26.886811,1.640723,16.968562,1.631668,0.017792,True,True,22,22,3723,3477,3479,4,19472,OK,,210,0,0,0
211,random,1272,1413,12586,12586,12586,2.993377,0.063959,1.954808,0.249329,0.176318,True,True,0,0,1277,1272,1271,2,3831,OK,,211,0,0,0
212,random,1763,3698,13426,13426,13426,6.286588,0.197054,4.242767,0.429119,0.007998,True,True,3,3,1850,1763,1765,3,7992,OK,,212,0,0,0
213,random,633,707,6234,6234,6234,1.116696,0.041995,0.86725,0.06763,0.003123,True,True,0,0,639,633,632,2,1880,OK,,213,0,0,0
214,random,1600,2684,13519,13519,13519,5.207324,0.141314,3.699514,0.354986,0.008843,True,True,2,2,1649,1600,1601,4,8999,OK,,214,0,0,0
215,random,2316,3073,22132,22132,22132,9.189005,0.248604,6.398804,0.74577,0.010718,True,True,3,3,2359,2316,2317,4,11896,OK,,215,0,0,0
216,random,3121,7881,21409,21409,21409,19.681226,0.235048,13.231696,1.331983,0.01558,True,True,1,1,3319,3121,3121,3,14835,OK,,216,0,0,0
217,random,2372,4549,18928,18928,18928,10.86622,0.379062,7.341729,0.794563,0.011267,True,True,5,5,2470,2372,2374,3,10155,OK,,217,0,0,0
218,random,3299,3620,34108,34108,34108,18.012544,0.205989,12.610988,1.952845,0.017466,True,True,0,0,3313,3299,3298,2,11030,OK,,218,0,0,0
219,random,2576,3816,23461,23461,23461,12.187769,0.283759,8.605652,0.932729,0.012601,True,True,3,3,2637,2576,2578,3,10766,OK,,219,0,0,0
220,random,4759,6557,44766,44766,44766,39.388804,0.343437,28.235996,3.198014,0.024006,True,True,1,1,4822,4759,4759,3,20070,OK,,220,0,0,0
221,random,1632,4400,10866,10866,10866,6.478244,0.475096,4.202392,0.383878,0.007507,True,True,11,11,1764,1632,1634,3,7410,OK,,221,0,0,0
222,random,2269,2961,21854,21854,21854,8.692978,0.161875,6.096919,0.721415,0.010147,True,True,1,1,2305,2269,2269,3,9434,OK,,222,0,0,0
223,random,144,146,1583,1583,1583,0.083224,0.007027,0.06398,0.003568,0.00067,True,True,0,0,143,144,143,2,414,OK,,223,0,0,0
224,random,1914,3878,15026,15026,15026,7.593955,0.325145,5.134166,0.514999,0.008731,True,True,4,4,1999,1914,1916,3,8461,OK,,224,0,0,0
225,random,4090,10146,28258,28258,28258,34.074296,0.881071,22.522691,2.329719,0.020431,True,True,8,8,4345,4090,4093,3,18322,OK,,225,0,0,0
226,random,3527,6919,28711,28711,28711,23.145972,0.329449,15.853141,1.758968,0.017963,True,True,2,2,3664,3527,3527,3,16005,OK,,226,0,0,0
227,random,4670,11723,32325,32325,32325,43.599571,0.673073,29.236732,2.922513,0.083225,True,True,4,4,4964,4670,4669,2,16056,OK,,227,0,0,0
228,random,4718,7668,41250,41250,41250,38.77122,0.440652,26.792021,2.991661,0.024779,True,True,2,2,4852,4718,4719,3,20110,OK,,228,0,0,0
229,random,1301,2533,10385,10385,10385,4.880447,1.408869,2.493135,0.236766,0.008163,True,True,63,63,1419,1301,1308,8,8260,OK,,229,0,0,0
230,random,2867,7128,19933,19933,19933,18.376651,1.566465,11.356659,1.076166,0.013909,True,True,25,25,3031,2867,2870,4,15795,OK,,230,0,0,0
231,random,3667,6145,31934,31934,31934,23.572558,0.595095,16.105636,1.740488,0.068329,True,True,4,4,3764,3667,3668,4,19955,OK,,231,0,0,0
232,random,4803,7202,42819,42819,42819,39.919831,0.442775,27.962076,3.159252,0.023943,True,True,2,2,4903,4803,4804,3,20284,OK,,232,0,0,0
233,random,3874,9451,27197,27197,27197,30.914312,0.416789,21.369691,1.989256,0.018262,True,True,2,2,4084,3874,3874,3,17577,OK,,233,0,0,0
234,random,2306,4470,18628,18628,18628,11.839365,1.65671,7.242333,0.721207,0.012533,True,True,38,38,2444,2306,2312,7,18556,OK,,234,0,0,0
235,random,1550,2728,13150,13150,13150,4.758567,0.217605,3.256427,0.313469,0.006969,True,True,5,5,1594,1550,1552,4,8599,OK,,235,0,0,0
236,random,413,716,3444,3444,3444,0.531708,0.081446,0.344857,0.02639,0.002241,True,True,0,0,425,413,412,2,1458,OK,,236,0,0,0
237,random,2732,7539,17453,17453,17453,15.830367,0.256127,10.636278,1.027553,0.013382,True,True,2,2,2907,2732,2731,2,10043,OK,,237,0,0,0
238,random,3643,5837,31831,31831,31831,22.402061,0.252134,15.495569,1.821091,0.018816,True,True,1,1,3740,3643,3643,3,16148,OK,,238,0,0,0
239,random,3379,5407,30269,30269,30269,19.52736,0.366829,13.464455,1.546148,0.016533,True,True,1,1,3471,3379,3379,3,15095,OK,,239,0,0,0
240,random,4853,9566,39100,39100,39100,47.503643,0.704213,32.053798,3.978054,0.031641,True,True,4,4,5051,4853,4854,3,20995,OK,,240,0,0,0
241,random,2115,4128,16502,16502,16502,9.442767,0.164809,6.430705,0.807598,0.016209,True,True,1,1,2194,2115,2115,3,9368,OK,,241,0,0,0
242,random,2797,7606,18409,18409,18409,16.337607,0.205124,10.676033,1.10828,0.056589,True,True,1,1,2984,2797,2797,3,12837,OK,,242,0,0,0
243,random,1360,1983,12238,12238,12238,3.46223,0.120455,2.37057,0.266892,0.008727,True,True,2,2,1385,1360,1361,3,5526,OK,,243,0,0,0
244,random,1793,5015,11866,11866,11866,8.028364,0.98154,4.737664,0.458516,0.010669,True,True,24,24,1928,1793,1795,4,9871,OK,,244,0,0,0
245,random,1310,3921,8125,8125,8125,4.079804,0.095788,2.673032,0.253931,0.008726,True,True,1,1,1396,1310,1310,3,5824,OK,,245,0,0,0
246,random,1060,2065,8557,8557,8557,2.588726,0.114567,1.783238,0.166182,0.007687,True,True,3,3,1104,1060,1062,4,5628,OK,,246,0,0,0
247,random,4263,7631,36190,36190,36190,33.59795,0.597686,22.909444,2.523317,0.023182,True,True,4,4,4406,4263,4265,4,22857,OK,,247,0,0,0
248,random,2685,5898,20025,20025,20025,14.472791,0.2657,9.570301,1.096662,0.015119,True,True,1,1,2826,2685,2685,3,11451,OK,,248,0,0,0
249,random,4161,5297,39917,39917,39917,29.082877,0.371607,20.199411,2.64203,0.020497,True,True,1,1,4209,4161,4161,3,17668,OK,,249,0,0,0
250,random,1053,1275,9897,9897,9897,2.025881,0.046177,1.409091,0.178814,0.006888,True,True,0,0,1064,1053,1052,2,3292,OK,,250,0,0,0
251,random,763,785,7879,7879,7879,1.093076,0.034155,0.771219,0.096084,0.003834,True,True,0,0,762,763,762,2,2459,OK,,251,0,0,0
252,random,2835,6909,19980,19980,19980,16.263548,0.205642,10.659532,1.15153,0.01469,True,True,1,1,2977,2835,2835,3,13682,OK,,252,0,0,0
253,random,4083,11387,26754,26754,26754,36.204234,0.412509,23.964889,2.400732,0.07802,True,True,2,2,4364,4083,4083,3,18457,OK,,253,0,0,0
254,random,2447,6966,15659,15659,15659,14.989628,2.02985,8.668385,0.861577,0.01333,True,True,40,40,2655,2447,2449,4,12804,OK,,254,0,0,0
255,random,4957,11192,36245,36245,36245,48.924463,1.036008,32.772702,3.373716,0.0295,True,True,8,8,5207,4957,4958,4,26371,OK,,255,0,0,0
256,random,3905,8537,28987,28987,28987,30.914611,0.504828,20.947642,2.200433,0.021523,True,True,4,4,4095,3905,3906,3,17632,OK,,256,0,0,0
257,random,3595,4735,34372,34372,34372,20.534665,0.164639,14.109273,1.812961,0.019181,True,True,0,0,3647,3595,3594,2,11958,OK,,257,0,0,0
258,random,788,2293,5068,5068,5068,1.695559,0.117901,1.092513,0.090088,0.003844,True,True,5,5,838,788,790,3,3668,OK,,258,0,0,0
259,random,3091,4060,29820,29820,29820,16.331657,0.260385,11.590744,1.369982,0.015354,True,True,2,2,3138,3091,3092,3,13919,OK,,259,0,0,0
260,random,923,1973,6851,6851,6851,1.924364,0.214702,1.196276,0.116606,0.004231,True,True,11,11,965,923,927,4,4900,OK,,260,0,0,0
261,random,1887,5594,11923,11923,11923,17.47165,9.825692,5.141507,0.46827,0.010676,True,True,369,369,2430,1887,1895,10,11816,OK,,261,0,0,0
262,random,1188,1298,12339,12339,12339,2.246419,0.048007,1.555838,0.215557,0.005229,True,True,0,0,1193,1188,1187,2,3602,OK,,262,0,0,0
263,random,2988,4079,28158,28158,28158,13.357947,0.124989,9.097066,1.23296,0.014851,True,True,0,0,3033,2988,2987,2,10309,OK,,263,0,0,0
264,random,2557,4951,20302,20302,20302,11.317331,0.457265,7.369431,0.849931,0.012971,True,True,8,8,2671,2557,2561,4,13347,OK,,264,0,0,0
265,random,288,607,2240,2240,2240,0.422244,0.166098,0.202006,0.011407,0.001438,True,True,38,38,337,288,296,10,2585,OK,,265,0,0,0
266,random,1765,4347,12514,12514,12514,7.273893,0.114227,5.243555,0.409038,0.008107,True,True,1,1,1867,1765,1765,3,8189,OK,,266,0,0,0
267,random,1924,2341,18557,18557,18557,5.643391,0.077286,3.8897,0.529649,0.008598,True,True,0,0,1939,1924,1923,2,6259,OK,,267,0,0,0
268,random,3246,4188,31289,31289,31289,16.067204,0.186453,11.226114,1.40938,0.016034,True,True,1,1,3284,3246,3246,3,14459,OK,,268,0,0,0
269,random,2064,5193,14446,14446,14446,8.497705,0.34354,5.61422,0.534961,0.01033,True,True,6,6,2199,2064,2066,3,9268,OK,,269,0,0,0
270,random,1835,4661,12366,12366,12366,6.596675,0.15035,4.334688,0.453799,0.008032,True,True,2,2,1937,1835,1835,3,8381,OK,,270,0,0,0
271,random,1434,3043,11266,11266,11266,3.849838,0.206685,2.512858,0.254951,0.005978,True,True,4,4,1488,1434,1435,4,6658,OK,,271,0,0,0
272,random,1252,2865,9051,9051,9051,3.37545,0.475413,1.986541,0.203278,0.005752,True,True,22,22,1351,1252,1254,5,6292,OK,,272,0,0,0
273,random,406,899,2945,2945,2945,0.440583,0.041336,0.294482,0.022208,0.00181,True,True,4,4,423,406,407,4,2145,OK,,273,0,0,0
274,random,3196,7017,24000,24000,24000,19.341592,0.930349,12.595005,1.34349,0.015942,True,True,15,15,3377,3196,3197,3,14609,OK,,274,0,0,0
275,random,709,1564,5293,5293,5293,1.065196,0.075806,0.688786,0.066662,0.002771,True,True,4,4,741,709,710,3,2887,OK,,275,0,0,0
276,random,4856,12933,32081,32081,32081,43.906651,1.216102,28.299356,3.027005,0.02132,True,True,11,11,5170,4856,4858,3,21279,OK,,276,0,0,0
277,random,867,1455,7584,7584,7584,1.340988,0.034976,0.898583,0.104196,0.004111,True,True,0,0,886,867,866,2,2891,OK,,277,0,0,0
278,random,2305,2448,24002,24002,24002,7.57559,0.08723,5.091687,0.768143,0.011665,True,True,0,0,2308,2305,2304,2,7248,OK,,278,0,0,0
279,random,4932,8776,41289,41289,41289,39.733979,1.811164,25.562802,3.15216,0.021373,True,True,19,19,5112,4932,4934,5,30486,OK,,279,0,0,0
280,random,3525,6271,29856,29856,29856,19.550868,0.378515,12.630602,1.660881,0.017696,True,True,4,4,3623,3525,3527,4,19433,OK,,280,0,0,0
281,random,2644,6215,19094,19094,19094,13.894808,1.723163,8.01991,0.928871,0.013422,True,True,33,33,2813,2644,2647,5,13830,OK,,281,0,0,0
282,random,3709,4084,37595,37595,37595,18.507655,0.204664,12.461074,2.015272,0.064007,True,True,1,1,3726,3709,3709,3,15829,OK,,282,0,0,0
283,random,3545,8977,24415,24415,24415,21.873162,0.274091,14.092256,1.691237,0.018385,True,True,2,2,3746,3545,3546,3,14584,OK,,283,0,0,0
284,random,115,227,906,906,906,0.060051,0.007051,0.043867,0.001825,0.000465,True,True,1,1,123,115,115,3,484,OK,,284,0,0,0
285,random,4902,5700,48825,48825,48825,34.17714,0.276745,23.490947,3.514938,0.024735,True,True,1,1,4940,4902,4902,3,20288,OK,,285,0,0,0
286,random,3205,4050,30893,30893,30893,15.167656,0.179269,10.439892,1.410723,0.016694,True,True,1,1,3239,3205,3205,3,14294,OK,,286,0,0,0
287,random,3386,7163,25744,25744,25744,19.596635,0.357752,12.95317,1.516551,0.016623,True,True,3,3,3522,3386,3387,3,15554,OK,,287,0,0,0
288,random,986,2701,6527,6527,6527,2.056375,0.094224,1.301565,0.144061,0.004914,True,True,3,3,1051,986,987,3,4457,OK,,288,0,0,0
289,random,347,674,2785,2785,2785,0.403872,0.045749,0.221415,0.016352,0.064257,True,True,5,5,367,347,349,4,1535,OK,,289,0,0,0
290,random,2248,6563,14289,14289,14289,9.738284,0.165643,6.111246,0.704034,0.011204,True,True,2,2,2404,2248,2247,2,7916,OK,,290,0,0,0
291,random,2972,8873,18293,18293,18293,16.648589,0.266653,10.509859,1.107552,0.014643,True,True,2,2,3190,2972,2972,3,13630,OK,,291,0,0,0
292,random,2301,2528,23430,23430,23430,7.288808,0.086744,4.946894,0.812617,0.010432,True,True,0,0,2315,2301,2300,2,7148,OK,,292,0,0,0
293,random,2934,4031,27137,27137,27137,12.515521,0.209523,8.327489,1.129246,0.013853,True,True,2,2,2989,2934,2935,3,13247,OK,,293,0,0,0
294,random,2196,4795,16689,16689,16689,8.488063,0.242376,5.354298,0.672549,0.01083,True,True,4,4,2291,2196,2198,3,9619,OK,,294,0,0,0
295,random,3217,7258,23706,23706,23706,17.23687,0.227217,11.169421,1.344127,0.015191,True,True,1,1,3392,3217,3216,2,11625,OK,,295,0,0,0
296,random,3552,10479,22277,22277,22277,23.659797,0.309563,14.701593,1.644913,0.016932,True,True,2,2,3811,3552,3551,2,12947,OK,,296,0,0,0
297,random,3422,9830,21910,21910,21910,21.809733,0.816004,13.551519,1.40609,0.014878,True,True,10,10,3669,3422,3423,3,15742,OK,,297,0,0,0
298,random,4283,6946,37122,37122,37122,27.032557,0.245366,17.819343,2.368892,0.020915,True,True,1,1,4398,4283,4283,3,18304,OK,,298,0,0,0
299,random,1593,3534,11395,11395,11395,4.564621,0.118836,2.927495,0.313662,0.007362,True,True,2,2,1668,1593,1592,2,5697,OK,,299,0,0,0
300,random,425,1004,3077,3077,3077,0.541238,0.095033,0.328615,0.023839,0.003972,True,True,11,11,458,425,428,6,3080,OK,,300,0,0,0
301,random,3880,8205,29169,29169,29169,25.492166,0.256189,16.738836,2.000769,0.01975,True,True,1,1,4055,3880,3880,3,17391,OK,,301,0,0,0
302,random,2365,5222,17737,17737,17737,9.803975,0.463327,6.157047,0.740399,0.011647,True,True,8,8,2484,2365,2365,3,10174,OK,,302,0,0,0
303,random,2435,5822,17205,17205,17205,10.566555,0.276512,6.667379,0.807706,0.010323,True,True,4,4,2582,2435,2437,3,10667,OK,,303,0,0,0
304,random,2353,4330,19189,19189,19189,8.940531,0.174388,5.794498,0.784825,0.011333,True,True,1,1,2446,2353,2353,3,10098,OK,,304,0,0,0
305,random,823,2063,5584,5584,5584,1.555855,0.194194,0.928143,0.08313,0.003676,True,True,11,11,870,823,825,4,4070,OK,,305,0,0,0
306,random,572,1482,3871,3871,3871,0.851972,0.104864,0.516209,0.044847,0.002812,True,True,4,4,621,572,574,3,2479,OK,,306,0,0,0
307,random,1593,4152,10922,10922,10922,5.98003,1.181862,3.171793,0.351337,0.009516,True,True,42,42,1752,1593,1596,6,9951,OK,,307,0,0,0
308,random,4021,5253,38392,38392,38392,22.531057,0.368617,15.054546,2.023539,0.020151,True,True,3,3,4079,4021,4023,3,15147,OK,,308,0,0,0
309,random,3664,9467,25052,25052,25052,25.300234,0.928264,16.120286,1.724606,0.018589,True,True,11,11,3887,3664,3666,3,16643,OK,,309,0,0,0
310,random,3625,5805,32268,32268,32268,21.877607,2.118243,13.436409,1.690794,0.01666,True,True,32,32,3747,3625,3631,7,30127,OK,,310,0,0,0
311,random,2402,6356,15291,15291,15291,10.672208,0.313081,6.73006,0.775703,0.010958,True,True,4,4,2545,2402,2403,3,10671,OK,,311,0,0,0
312,random,3665,6194,31097,31097,31097,20.394454,0.365974,13.402003,1.818409,0.016296,True,True,3,3,3777,3665,3665,3,16248,OK,,312,0,0,0
313,random,2078,4680,14909,14909,14909,7.591236,0.231073,4.878422,0.55942,0.01114,True,True,3,3,2178,2078,2079,3,9242,OK,,313,0,0,0
314,random,3161,5708,25688,25688,25688,15.606335,0.382094,10.118292,1.303708,0.014403,True,True,4,4,3275,3161,3163,3,14461,OK,,314,0,0,0
315,random,440,903,3409,3409,3409,0.50467,0.077197,0.315377,0.024644,0.001984,True,True,9,9,461,440,441,4,2062,OK,,315,0,0,0
316,random,2229,2744,22092,22092,22092,7.358756,0.089692,5.059817,0.715056,0.008697,True,True,0,0,2248,2229,2228,2,7138,OK,,316,0,0,0
317,random,3998,4686,39783,39783,39783,21.769517,0.154328,14.712237,2.237778,0.018466,True,True,0,0,4024,3998,3997,2,12938,OK,,317,0,0,0
318,random,1190,1639,11031,11031,11031,2.313744,0.048676,1.577204,0.19651,0.006568,True,True,0,0,1209,1190,1189,2,3809,OK,,318,0,0,0
319,random,4634,11333,32981,32981,32981,38.205731,2.372483,23.372191,2.589326,0.021308,True,True,26,26,4906,4634,4636,4,24986,OK,,319,0,0,0
320,random,2132,5114,15295,15295,15295,8.41009,0.248313,5.149697,0.610559,0.011551,True,True,4,4,2249,2132,2132,3,9418,OK,,320,0,0,0
321,random,4187,4397,42821,42821,42821,23.878653,0.200622,16.253871,2.627736,0.020496,True,True,0,0,4191,4187,4186,2,13379,OK,,321,0,0,0
322,random,240,307,2263,2263,2263,0.146772,0.009462,0.108353,0.007843,0.001018,True,True,0,0,242,240,239,2,739,OK,,322,0,0,0
323,random,3585,4356,35266,35266,35266,18.706248,0.141606,12.81482,1.79519,0.015922,True,True,0,0,3616,3585,3584,2,11940,OK,,323,0,0,0
324,random,3484,8797,23531,23531,23531,21.94833,0.989803,13.527662,1.593131,0.016994,True,True,13,13,3695,3484,3487,3,15932,OK,,324,0,0,0
325,random,1717,2573,15584,15584,15584,4.647413,0.093923,3.049776,0.394501,0.009162,True,True,1,1,1759,1717,1717,3,7580,OK,,325,0,0,0
326,random,4407,7418,37521,37521,37521,28.633885,0.176962,19.014732,2.591405,0.021089,True,True,0,0,4538,4407,4406,2,14623,OK,,326,0,0,0
327,random,1849,2660,16581,16581,16581,5.161942,0.101569,3.443552,0.444645,0.009908,True,True,1,1,1878,1849,1849,3,7048,OK,,327,0,0,0
328,random,4228,7111,36266,36266,36266,26.777616,0.505362,17.576427,2.324811,0.019781,True,True,4,4,4375,4228,4229,3,18301,OK,,328,0,0,0
329,random,1485,2201,13642,13642,13642,3.429131,0.059627,2.267317,0.292832,0.006744,True,True,0,0,1520,1485,1484,2,5095,OK,,329,0,0,0
330,random,4177,7798,34100,34100,34100,26.724676,0.369516,17.433059,2.100298,0.018568,True,True,2,2,4322,4177,4178,3,18321,OK,,330,0,0,0
331,random,3619,9425,24644,24644,24644,24.873713,0.466311,16.525054,1.683511,0.016958,True,True,5,5,3853,3619,3620,3,16842,OK,,331,0,0,0
332,random,4077,8740,30886,30886,30886,27.322772,0.58954,17.517476,2.213641,0.019464,True,True,6,6,4261,4077,4081,4,22047,OK,,332,0,0,0
333,random,2435,5965,17210,17210,17210,10.736112,0.453758,6.718501,0.765771,0.011747,True,True,8,8,2568,2435,2436,3,10531,OK,,333,0,0,0
