Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
190,random,181,391,1291,1291,1291,0.817235,0.123829,0.375129,0.013938,0.002515,True,True,3,3,189,181,181,3,701,OK,,190,0,0,0
191,random,193,409,1413,1413,1413,0.559973,0.061695,0.419688,0.01812,0.007693,True,True,1,1,200,193,193,3,807,OK,,191,0,0,0
192,random,118,156,1106,1106,1106,0.252226,0.024229,0.201842,0.00778,0.002078,True,True,0,0,121,118,117,2,344,OK,,192,0,0,0
193,random,112,169,971,971,971,0.278943,0.036025,0.219056,0.006421,0.002335,True,True,0,0,113,112,111,2,344,OK,,193,0,0,0
194,random,141,265,1156,1156,1156,0.386725,0.052623,0.295896,0.008813,0.002027,True,True,1,1,148,141,141,3,546,OK,,194,0,0,0
195,random,137,171,1303,1303,1303,0.324482,0.033746,0.259458,0.010857,0.001999,True,True,0,0,138,137,136,2,396,OK,,195,0,0,0
196,random,145,345,1019,1019,1019,0.482744,0.081657,0.34942,0.007953,0.001664,True,True,3,3,149,145,147,3,563,OK,,196,0,0,0
197,random,182,471,1305,1305,1305,0.803453,0.10474,0.616357,0.012921,0.00277,True,True,2,2,197,182,181,2,580,OK,,197,0,0,0
198,random,161,190,1571,1571,1571,0.483157,0.059011,0.381062,0.009909,0.00208,True,True,0,0,162,161,160,2,435,OK,,198,0,0,0
199,random,173,367,1242,1242,1242,0.578227,0.083325,0.435846,0.013782,0.002422,True,True,3,3,181,173,174,3,603,OK,,199,0,0,0
200,random,186,197,1855,1855,1855,0.508858,0.050468,0.402919,0.012846,0.003326,True,True,0,0,186,186,185,2,548,OK,,200,0,0,0
201,random,144,430,927,927,927,0.439251,0.037505,0.349471,0.006982,0.002012,True,True,0,0,152,144,143,2,451,OK,,201,0,0,0
202,random,196,468,1313,1313,1313,0.572635,0.071889,0.422783,0.014486,0.003269,True,True,1,1,204,196,196,3,826,OK,,202,0,0,0
203,random,141,215,1329,1329,1329,0.350491,0.043922,0.267382,0.008236,0.00189,True,True,1,1,145,141,141,3,477,OK,,203,0,0,0
204,random,123,354,709,709,709,0.333853,0.050068,0.244084,0.009415,0.001478,True,True,2,2,138,123,124,3,498,OK,,204,0,0,0
205,random,149,391,947,947,947,0.445003,0.037114,0.311409,0.010402,0.002334,True,True,0,0,161,149,148,2,490,OK,,205,0,0,0
206,random,124,255,956,956,956,0.31125,0.025003,0.252351,0.006789,0.001603,True,True,0,0,127,124,123,2,379,OK,,206,0,0,0
207,random,196,467,1416,1416,1416,0.608575,0.072097,0.459883,0.016731,0.004728,True,True,2,2,215,196,197,3,832,OK,,207,0,0,0
208,random,154,387,1040,1040,1040,0.442403,0.06292,0.328138,0.008615,0.00233,True,True,3,3,166,154,155,3,604,OK,,208,0,0,0
209,random,181,479,1200,1200,1200,0.530462,0.052788,0.406439,0.010773,0.003004,True,True,1,1,193,181,181,3,769,OK,,209,0,0,0
210,random,188,544,1164,1164,1164,0.593625,0.08271,0.430378,0.015943,0.002295,True,True,3,3,202,188,189,3,815,OK,,210,0,0,0
211,random,163,402,1124,1124,1124,0.404743,0.034409,0.306183,0.011158,0.002324,True,True,0,0,172,163,162,2,495,OK,,211,0,0,0
212,random,190,345,1545,1545,1545,0.52984,0.067307,0.395299,0.014926,0.002271,True,True,2,2,200,190,191,3,789,OK,,212,0,0,0
213,random,192,554,1226,1226,1226,0.580152,0.042586,0.446829,0.015183,0.002894,True,True,0,0,200,192,191,2,651,OK,,213,0,0,0
214,random,160,435,1044,1044,1044,0.509936,0.096941,0.358705,0.010638,0.002323,True,True,6,6,176,160,161,4,688,OK,,214,0,0,0
215,random,200,404,1625,1625,1625,0.629459,0.086276,0.469611,0.017067,0.002962,True,True,2,2,209,200,200,3,831,OK,,215,0,0,0
216,random,115,199,1021,1021,1021,0.29097,0.048056,0.212322,0.010408,0.002138,True,True,2,2,118,115,116,3,445,OK,,216,0,0,0
217,random,120,335,786,786,786,0.289162,0.026928,0.227638,0.004961,0.001699,True,True,0,0,122,120,119,2,389,OK,,217,0,0,0
218,random,146,411,912,912,912,0.459801,0.06705,0.344533,0.009159,0.002292,True,True,2,2,159,146,146,3,583,OK,,218,0,0,0
219,random,145,373,1015,1015,1015,0.427009,0.052761,0.328674,0.009258,0.00219,True,True,1,1,152,145,145,3,592,OK,,219,0,0,0
220,random,180,218,1689,1689,1689,0.450848,0.042796,0.360138,0.01314,0.004281,True,True,0,0,180,180,179,2,544,OK,,220,0,0,0
221,random,131,369,822,822,822,0.370873,0.063243,0.261603,0.006918,0.006418,True,True,3,3,145,131,131,3,456,OK,,221,0,0,0
222,random,120,243,915,915,915,0.350446,0.04367,0.272425,0.011077,0.001699,True,True,2,2,124,120,121,4,594,OK,,222,0,0,0
223,random,177,238,1590,1590,1590,0.451651,0.037867,0.356685,0.014299,0.002285,True,True,0,0,179,177,176,2,555,OK,,223,0,0,0
224,random,177,265,1620,1620,1620,0.470064,0.044059,0.367698,0.014057,0.002726,True,True,1,1,182,177,177,3,728,OK,,224,0,0,0
225,random,122,275,923,923,923,0.400686,0.08535,0.283457,0.006719,0.001447,True,True,9,9,133,122,127,8,878,OK,,225,0,0,0
226,random,174,338,1366,1366,1366,0.498673,0.046592,0.384553,0.010759,0.002349,True,True,1,1,179,174,174,3,703,OK,,226,0,0,0
227,random,159,330,1315,1315,1315,0.473044,0.053562,0.359853,0.009335,0.002303,True,True,2,2,170,159,160,3,607,OK,,227,0,0,0
228,random,110,149,1014,1014,1014,0.270315,0.021377,0.193172,0.038526,0.001276,True,True,0,0,109,110,109,2,321,OK,,228,0,0,0
229,random,104,136,956,956,956,0.203947,0.020276,0.16345,0.005862,0.001763,True,True,0,0,104,104,103,2,326,OK,,229,0,0,0
230,random,133,291,1005,1005,1005,0.354543,0.050076,0.267012,0.005889,0.00213,True,True,2,2,142,133,134,3,509,OK,,230,0,0,0
231,random,185,442,1358,1358,1358,0.572169,0.100573,0.404839,0.012328,0.002614,True,True,5,5,199,185,186,3,737,OK,,231,0,0,0
232,random,109,186,957,957,957,0.288539,0.061148,0.2032,0.005026,0.001385,True,True,7,7,118,109,113,5,462,OK,,232,0,0,0
233,random,167,293,1369,1369,1369,0.706884,0.069928,0.556118,0.015301,0.002764,True,True,0,0,171,167,166,2,478,OK,,233,0,0,0
234,random,193,422,1431,1431,1431,0.577379,0.050846,0.450861,0.013941,0.002563,True,True,0,0,201,193,192,2,624,OK,,234,0,0,0
235,random,152,402,973,973,973,0.534299,0.095364,0.389756,0.008033,0.002404,True,True,5,5,168,152,154,5,861,OK,,235,0,0,0
236,random,173,298,1445,1445,1445,0.531027,0.05634,0.424398,0.013219,0.001943,True,True,1,1,179,173,173,3,677,OK,,236,0,0,0
237,random,136,334,989,989,989,0.632911,0.221193,0.361963,0.008261,0.003744,True,True,32,32,172,136,145,12,924,OK,,237,0,0,0
238,random,165,301,1324,1324,1324,0.495407,0.051183,0.381748,0.01073,0.005719,True,True,0,0,168,165,164,2,476,OK,,238,0,0,0
239,random,135,143,1320,1320,1320,0.322025,0.046789,0.246422,0.00694,0.002521,True,True,0,0,136,135,134,2,375,OK,,239,0,0,0
240,random,200,293,1842,1842,1842,1.007328,0.116348,0.652571,0.079613,0.025132,True,True,2,2,205,200,201,3,807,OK,,240,0,0,0
241,random,192,402,1461,1461,1461,1.239178,0.258569,0.856347,0.02257,0.003479,True,True,2,2,205,192,192,3,811,OK,,241,0,0,0
242,random,149,337,1224,1224,1224,0.785559,0.075523,0.639196,0.008643,0.001927,True,True,1,1,160,149,148,2,446,OK,,242,0,0,0
243,random,163,398,1097,1097,1097,0.740084,0.072757,0.597618,0.008563,0.002266,True,True,0,0,171,163,162,2,476,OK,,243,0,0,0
244,random,136,153,1327,1327,1327,0.332007,0.035764,0.265914,0.00693,0.001619,True,True,0,0,135,136,135,2,374,OK,,244,0,0,0
245,random,121,142,1235,1235,1235,0.246656,0.02385,0.197075,0.006009,0.001709,True,True,0,0,122,121,120,2,338,OK,,245,0,0,0
246,random,105,105,1035,1035,1035,0.213614,0.025745,0.167626,0.004592,0.001531,True,True,0,0,104,105,104,2,302,OK,,246,0,0,0
247,random,159,475,976,976,976,0.461601,0.070561,0.329265,0.010663,0.00212,True,True,3,3,170,159,160,3,637,OK,,247,0,0,0
248,random,165,463,965,965,965,0.674189,0.208987,0.390352,0.0131,0.007502,True,True,23,23,200,165,170,8,914,OK,,248,0,0,0
249,random,105,185,890,890,890,0.325041,0.047287,0.197325,0.003527,0.001411,True,True,4,4,112,105,108,6,620,OK,,249,0,0,0
250,random,186,301,1764,1764,1764,0.487863,0.064338,0.361889,0.016064,0.002743,True,True,2,2,195,186,187,3,765,OK,,250,0,0,0
251,random,177,467,1216,1216,1216,0.481014,0.042936,0.356204,0.014741,0.002659,True,True,0,0,183,177,176,2,606,OK,,251,0,0,0
252,random,174,502,1180,1180,1180,0.658554,0.188944,0.393402,0.013636,0.002423,True,True,14,14,205,174,180,6,952,OK,,252,0,0,0
253,random,123,216,936,936,936,0.361886,0.045826,0.254357,0.023092,0.002764,True,True,1,1,127,123,123,3,482,OK,,253,0,0,0
254,random,114,319,635,635,635,0.36257,0.05982,0.245261,0.009956,0.001804,True,True,1,1,119,114,114,3,488,OK,,254,0,0,0
255,random,184,332,1508,1508,1508,0.562961,0.064448,0.434598,0.014427,0.002445,True,True,1,1,188,184,184,3,670,OK,,255,0,0,0
256,random,187,190,2048,2048,2048,0.617224,0.091155,0.474969,0.014177,0.004255,True,True,0,0,186,187,186,2,557,OK,,256,0,0,0
257,random,106,293,672,672,672,0.269718,0.021887,0.215668,0.004496,0.001921,True,True,0,0,109,106,105,2,346,OK,,257,0,0,0
258,random,189,404,1355,1355,1355,0.588823,0.056995,0.458494,0.017029,0.00283,True,True,1,1,197,189,189,3,802,OK,,258,0,0,0
259,random,131,242,1129,1129,1129,0.292935,0.031045,0.219456,0.008198,0.002227,True,True,0,0,131,131,130,2,386,OK,,259,0,0,0
260,random,175,424,1230,1230,1230,0.544146,0.106104,0.361485,0.013072,0.007378,True,True,6,6,189,175,178,4,847,OK,,260,0,0,0
261,random,106,178,837,837,837,0.239589,0.038085,0.176858,0.005473,0.001894,True,True,2,2,108,106,107,3,417,OK,,261,0,0,0
262,random,118,179,973,973,973,0.234737,0.024887,0.184085,0.007617,0.002017,True,True,0,0,123,118,117,2,340,OK,,262,0,0,0
263,random,105,248,742,742,742,0.245821,0.032762,0.185722,0.005389,0.001598,True,True,1,1,108,105,105,3,379,OK,,263,0,0,0
264,random,165,228,1421,1421,1421,0.370592,0.039815,0.279173,0.014419,0.002299,True,True,0,0,166,165,164,2,474,OK,,264,0,0,0
265,random,154,259,1335,1335,1335,0.390508,0.055207,0.29098,0.009056,0.002535,True,True,2,2,159,154,155,3,573,OK,,265,0,0,0
266,random,132,335,1027,1027,1027,0.379231,0.049896,0.283828,0.012701,0.00193,True,True,1,1,137,132,132,3,539,OK,,266,0,0,0
267,random,108,316,680,680,680,0.27901,0.049941,0.194826,0.00591,0.001919,True,True,3,3,116,108,108,3,439,OK,,267,0,0,0
268,random,153,200,1343,1343,1343,0.337533,0.034369,0.258457,0.012518,0.002627,True,True,0,0,153,153,152,2,420,OK,,268,0,0,0
269,random,165,456,1130,1130,1130,0.561642,0.140621,0.349844,0.012763,0.002801,True,True,10,10,188,165,167,5,735,OK,,269,0,0,0
270,random,151,370,1115,1115,1115,0.458492,0.07321,0.328057,0.010283,0.002306,True,True,3,3,160,151,153,4,652,OK,,270,0,0,0
271,random,126,273,1032,1032,1032,0.457769,0.105299,0.31654,0.007388,0.002125,True,True,11,11,145,126,132,7,631,OK,,271,0,0,0
272,random,103,134,962,962,962,0.202413,0.022867,0.157157,0.006104,0.00144,True,True,0,0,105,103,102,2,320,OK,,272,0,0,0
273,random,120,178,1088,1088,1088,0.249438,0.025295,0.193815,0.007439,0.002016,True,True,0,0,120,120,119,2,352,OK,,273,0,0,0
274,random,108,136,977,977,977,0.213151,0.022496,0.166329,0.00573,0.002113,True,True,0,0,107,108,107,2,316,OK,,274,0,0,0
275,random,162,381,1118,1118,1118,0.501814,0.117688,0.321562,0.012073,0.002594,True,True,8,8,177,162,164,4,667,OK,,275,0,0,0
276,random,118,340,805,805,805,0.379573,0.092077,0.247357,0.006493,0.001985,True,True,10,10,140,118,122,7,621,OK,,276,0,0,0
277,random,103,236,773,773,773,0.243393,0.040873,0.173896,0.005172,0.001463,True,True,2,2,110,103,103,3,367,OK,,277,0,0,0
278,random,149,197,1505,1505,1505,0.318655,0.03248,0.246553,0.009039,0.002378,True,True,0,0,150,149,148,2,428,OK,,278,0,0,0
279,random,156,168,1595,1595,1595,0.319527,0.032307,0.242329,0.01272,0.002195,True,True,0,0,155,156,155,2,418,OK,,279,0,0,0
280,random,193,550,1221,1221,1221,0.617306,0.106052,0.417924,0.018018,0.002712,True,True,5,5,211,193,197,4,908,OK,,280,0,0,0
281,random,108,152,1006,1006,1006,0.210261,0.023108,0.161831,0.006754,0.001909,True,True,0,0,110,108,107,2,327,OK,,281,0,0,0
282,random,145,297,1140,1140,1140,0.415402,0.087069,0.282256,0.008991,0.003024,True,True,7,7,161,145,148,6,738,OK,,282,0,0,0
283,random,192,476,1342,1342,1342,0.540893,0.075752,0.377942,0.01737,0.002879,True,True,3,3,206,192,194,3,777,OK,,283,0,0,0
284,random,158,383,1118,1118,1118,0.39019,0.035463,0.298162,0.012551,0.00253,True,True,0,0,168,158,157,2,466,OK,,284,0,0,0
285,random,197,355,1695,1695,1695,0.494486,0.055536,0.366651,0.017307,0.002288,True,True,1,1,205,197,197,3,795,OK,,285,0,0,0
286,random,183,454,1414,1414,1414,0.496571,0.057972,0.364168,0.01304,0.002918,True,True,1,1,189,183,183,3,645,OK,,286,0,0,0
287,random,149,319,1221,1221,1221,0.344375,0.030967,0.264194,0.009143,0.001814,True,True,0,0,155,149,148,2,438,OK,,287,0,0,0
288,random,121,274,846,846,846,0.350302,0.078217,0.231413,0.010193,0.001555,True,True,8,8,137,121,124,6,641,OK,,288,0,0,0
289,random,193,484,1317,1317,1317,0.553464,0.082182,0.38627,0.017408,0.00208,True,True,3,3,203,193,193,3,790,OK,,289,0,0,0
290,random,134,140,1422,1422,1422,0.261557,0.025588,0.206681,0.009174,0.001474,True,True,0,0,133,134,133,2,372,OK,,290,0,0,0
291,random,179,493,1126,1126,1126,0.766665,0.260348,0.417669,0.014903,0.002623,True,True,28,28,223,179,186,9,1175,OK,,291,0,0,0
292,random,119,197,976,976,976,0.307377,0.076142,0.20011,0.007044,0.002019,True,True,2,2,125,119,120,3,492,OK,,292,0,0,0
293,random,199,211,2084,2084,2084,0.468227,0.054745,0.353457,0.019766,0.003264,True,True,1,1,199,199,199,3,771,OK,,293,0,0,0
294,random,116,288,850,850,850,0.287319,0.05113,0.201011,0.005818,0.0019,True,True,3,3,126,116,116,3,467,OK,,294,0,0,0
295,random,105,274,659,659,659,0.264951,0.048181,0.18616,0.004983,0.001486,True,True,3,3,110,105,107,4,458,OK,,295,0,0,0
296,random,196,278,1744,1744,1744,0.447397,0.041843,0.34008,0.018694,0.003289,True,True,0,0,198,196,195,2,582,OK,,296,0,0,0
297,random,190,359,1507,1507,1507,0.678617,0.197594,0.404656,0.016659,0.002256,True,True,17,17,215,190,195,8,1130,OK,,297,0,0,0
298,random,126,281,876,876,876,0.290343,0.03353,0.217369,0.007607,0.002147,True,True,1,1,132,126,126,3,515,OK,,298,0,0,0
299,random,121,286,855,855,855,0.302891,0.051402,0.208215,0.007642,0.001702,True,True,3,3,134,121,122,3,497,OK,,299,0,0,0
300,random,149,407,1002,1002,1002,0.389497,0.053742,0.278757,0.008858,0.002328,True,True,2,2,156,149,149,3,581,OK,,300,0,0,0
301,random,181,254,1664,1664,1664,0.41658,0.044612,0.31278,0.015812,0.003393,True,True,0,0,184,181,180,2,577,OK,,301,0,0,0
302,random,199,423,1460,1460,1460,0.523166,0.061062,0.378765,0.018728,0.003248,True,True,1,1,210,199,199,3,831,OK,,302,0,0,0
303,random,174,426,1271,1271,1271,0.482346,0.0798,0.333474,0.014106,0.00273,True,True,3,3,186,174,175,3,685,OK,,303,0,0,0
304,random,200,329,1714,1714,1714,0.474013,0.042959,0.361788,0.014935,0.002886,True,True,0,0,204,200,199,2,613,OK,,304,0,0,0
305,random,123,175,1044,1044,1044,0.263646,0.034016,0.19935,0.007017,0.001961,True,True,1,1,124,123,123,3,463,OK,,305,0,0,0
306,random,116,247,809,809,809,0.281214,0.048739,0.201097,0.006128,0.001891,True,True,3,3,123,116,118,4,517,OK,,306,0,0,0
307,random,198,252,1943,1943,1943,0.448494,0.044078,0.33871,0.020421,0.002823,True,True,0,0,198,198,197,2,592,OK,,307,0,0,0
308,random,168,190,1661,1661,1661,0.378275,0.048156,0.280032,0.014439,0.00249,True,True,1,1,169,168,168,3,611,OK,,308,0,0,0
309,random,165,222,1442,1442,1442,0.708996,0.034255,0.625099,0.014938,0.002529,True,True,0,0,170,165,164,2,456,OK,,309,0,0,0
310,random,127,247,905,905,905,0.385951,0.046613,0.303954,0.00517,0.001488,True,True,2,2,133,127,128,3,446,OK,,310,0,0,0
311,random,190,471,1223,1223,1223,0.871931,0.189722,0.600549,0.0151,0.002771,True,True,13,13,213,190,195,8,1582,OK,,311,0,0,0
312,random,158,335,1290,1290,1290,0.445055,0.048559,0.340853,0.010686,0.002109,True,True,1,1,171,158,158,3,614,OK,,312,0,0,0
313,random,191,503,1347,1347,1347,0.786324,0.091455,0.497675,0.011916,0.002495,True,True,3,3,206,191,192,3,817,OK,,313,0,0,0
314,random,104,144,1055,1055,1055,0.211042,0.021764,0.168716,0.004191,0.001497,True,True,0,0,104,104,103,2,303,OK,,314,0,0,0
315,random,119,209,961,961,961,0.263355,0.024256,0.213247,0.006665,0.001647,True,True,0,0,123,119,118,2,351,OK,,315,0,0,0
316,random,119,135,1124,1124,1124,0.239898,0.022778,0.191739,0.00728,0.001525,True,True,0,0,118,119,118,2,332,OK,,316,0,0,0
317,random,153,243,1363,1363,1363,0.333569,0.028572,0.265175,0.00951,0.002526,True,True,0,0,159,153,152,2,441,OK,,317,0,0,0
318,random,199,411,1580,1580,1580,0.524113,0.042967,0.392286,0.019986,0.006676,True,True,0,0,207,199,198,2,631,OK,,318,0,0,0
319,random,119,277,923,923,923,0.287109,0.037166,0.213182,0.007472,0.001777,True,True,1,1,122,119,119,3,483,OK,,319,0,0,0
320,random,161,456,1056,1056,1056,0.486708,0.081988,0.331541,0.012453,0.006874,True,True,4,4,179,161,163,4,684,OK,,320,0,0,0
321,random,176,522,1055,1055,1055,0.534262,0.081272,0.369941,0.015479,0.002445,True,True,3,3,183,176,177,3,732,OK,,321,0,0,0
322,random,123,319,753,753,753,0.286209,0.038973,0.205604,0.006328,0.001365,True,True,1,1,129,123,123,3,456,OK,,322,0,0,0
323,random,174,232,1602,1602,1602,0.349863,0.034586,0.267987,0.013712,0.002832,True,True,0,0,174,174,173,2,542,OK,,323,0,0,0
324,random,171,223,1643,1643,1643,0.359977,0.043384,0.269466,0.013835,0.002139,True,True,1,1,175,171,171,3,678,OK,,324,0,0,0
325,random,186,337,1533,1533,1533,0.435295,0.06063,0.314871,0.012856,0.002212,True,True,2,2,196,186,187,3,758,OK,,325,0,0,0
326,random,131,278,976,976,976,0.254077,0.025012,0.193646,0.007052,0.001495,True,True,0,0,135,131,130,2,395,OK,,326,0,0,0
327,random,170,461,1072,1072,1072,0.410112,0.047017,0.298876,0.012923,0.002075,True,True,1,1,184,170,170,3,595,OK,,327,0,0,0
328,random,116,148,1109,1109,1109,0.199757,0.021935,0.15264,0.006922,0.001989,True,True,0,0,117,116,115,2,327,OK,,328,0,0,0
329,random,168,377,1278,1278,1278,0.390964,0.060768,0.275101,0.010943,0.002158,True,True,2,2,176,168,168,3,645,OK,,329,0,0,0
330,random,142,269,1139,1139,1139,0.292227,0.039047,0.21467,0.008537,0.001887,True,True,1,1,146,142,141,2,415,OK,,330,0,0,0
331,random,143,182,1444,1444,1444,0.25958,0.026217,0.202239,0.008822,0.001533,True,True,0,0,144,143,142,2,391,OK,,331,0,0,0
332,random,173,338,1400,1400,1400,0.446072,0.061992,0.329858,0.011918,0.002535,True,True,3,3,181,173,175,4,751,OK,,332,0,0,0
333,random,162,404,1165,1165,1165,0.459529,0.072813,0.324711,0.014002,0.002242,True,True,4,4,174,162,164,5,926,OK,,333,0,0,0
334,random,181,333,1499,1499,1499,0.436702,0.04925,0.323753,0.014246,0.002976,True,True,1,1,186,181,181,3,754,OK,,334,0,0,0
335,random,161,248,1449,1449,1449,0.344189,0.042978,0.255498,0.011071,0.001727,True,True,1,1,164,161,161,3,593,OK,,335,0,0,0
336,random,117,286,899,899,899,0.273622,0.05125,0.1907,0.006465,0.001571,True,True,4,4,131,117,118,4,568,OK,,336,0,0,0
337,random,105,186,899,899,899,0.21988,0.039523,0.156766,0.005461,0.001744,True,True,3,3,109,105,106,3,416,OK,,337,0,0,0
338,random,164,201,1591,1591,1591,0.320427,0.030013,0.247653,0.012687,0.002005,True,True,0,0,164,164,163,2,450,OK,,338,0,0,0
339,random,125,311,887,887,887,0.323696,0.039559,0.249165,0.006193,0.001441,True,True,1,1,133,125,125,3,541,OK,,339,0,0,0
340,random,113,276,792,792,792,0.236874,0.029113,0.176625,0.00473,0.001615,True,True,1,1,115,113,113,3,478,OK,,340,0,0,0
341,random,158,414,1025,1025,1025,0.496676,0.137816,0.302845,0.009165,0.002148,True,True,14,14,179,158,163,6,690,OK,,341,0,0,0
342,random,148,384,932,932,932,0.324716,0.042688,0.234675,0.010371,0.00198,True,True,1,1,157,148,147,2,449,OK,,342,0,0,0
343,random,174,229,1662,1662,1662,0.395789,0.072058,0.272016,0.011498,0.002548,True,True,4,4,179,174,177,3,670,OK,,343,0,0,0
344,random,150,227,1293,1293,1293,0.309674,0.038618,0.227088,0.008573,0.005629,True,True,1,1,156,150,150,3,578,OK,,344,0,0,0
345,random,124,242,1016,1016,1016,0.288505,0.056349,0.202518,0.006211,0.001681,True,True,5,5,135,124,127,6,705,OK,,345,0,0,0
346,random,186,206,1946,1946,1946,0.375763,0.035347,0.290368,0.016732,0.002201,True,True,0,0,188,186,185,2,567,OK,,346,0,0,0
347,random,157,395,1135,1135,1135,0.337869,0.030575,0.249489,0.009909,0.002134,True,True,0,0,169,157,156,2,491,OK,,347,0,0,0
348,random,130,302,912,912,912,0.347368,0.085369,0.22132,0.012423,0.001868,True,True,10,10,151,130,133,6,729,OK,,348,0,0,0
349,random,166,257,1367,1367,1367,0.449108,0.107287,0.292999,0.010535,0.00217,True,True,11,11,179,166,170,7,848,OK,,349,0,0,0
350,random,168,398,1072,1072,1072,0.39943,0.061972,0.278842,0.012931,0.002734,True,True,3,3,181,168,169,3,584,OK,,350,0,0,0
351,random,198,304,1696,1696,1696,0.41278,0.035966,0.311977,0.019255,0.002878,True,True,0,0,202,198,197,2,615,OK,,351,0,0,0
352,random,170,385,1354,1354,1354,0.595668,0.181185,0.356227,0.013871,0.002631,True,True,20,20,194,170,176,9,1126,OK,,352,0,0,0
353,random,129,236,1024,1024,1024,0.261839,0.035437,0.18954,0.008006,0.005229,True,True,1,1,132,129,129,3,510,OK,,353,0,0,0
354,random,164,224,1561,1561,1561,0.335481,0.0417,0.251202,0.01067,0.002008,True,True,1,1,167,164,164,3,611,OK,,354,0,0,0
355,random,176,278,1555,1555,1555,0.355341,0.032967,0.270363,0.01193,0.001912,True,True,0,0,178,176,175,2,555,OK,,355,0,0,0
356,random,164,477,981,981,981,0.423504,0.066273,0.294534,0.012117,0.002033,True,True,3,3,181,164,165,4,695,OK,,356,0,0,0
357,random,141,358,867,867,867,0.321186,0.054775,0.223349,0.007442,0.002267,True,True,3,3,147,141,141,3,538,OK,,357,0,0,0
358,random,145,336,983,983,983,0.356592,0.076078,0.231134,0.010076,0.002247,True,True,1,1,149,145,145,3,532,OK,,358,0,0,0
359,random,137,403,888,888,888,0.43064,0.127969,0.256266,0.007663,0.002275,True,True,16,16,160,137,141,6,717,OK,,359,0,0,0
360,random,122,233,1023,1023,1023,0.222352,0.024325,0.169259,0.007091,0.001473,True,True,0,0,126,122,121,2,371,OK,,360,0,0,0
